FIRSTNAME,LASTNAME, EMAIL,PROGRAMME,COURSES1
Rayshell,McVie,rmcvie0@goo.gl,Electrical Eng.,Selenium
Marjorie,Toffalo,mtoffalo1@google.es,Electrical Eng.,Selenium
Dall,Harrison,dharrison2@foxnews.com,Electrical Eng.,C#
Mari,Daubney,mdaubney3@techcrunch.com,Information Technology,Selenium
Lind,Sedcole,lsedcole4@google.pl,Computer Science,Java
Starr,Smieton,ssmieton5@barnesandnoble.com,Information Technology,Java
Lanny,Dransfield,ldransfield6@examiner.com,Electrical Eng.,Selenium
Rayner,Duddan,rduddan7@google.co.jp,Computer Science,Java
Skelly,Witham,switham8@telegraph.co.uk,Electrical Eng.,C#
Giacobo,Le Noire,glenoire9@ucoz.ru,Information Technology,Java
